prior,trial,true_cell,detected,n_missions,cost_used,final_p_true,final_entropy,update_form,round,split
P3_quadratic_nowit_informative,0,907,True,3,116.0,0.002921799739229673,6.634582420753718,lik_x2,1,val
P3_quadratic_nowit_informative,1,808,False,12,516.0,1.1668465423592877e-05,6.721832119610656,lik_x2,1,val
P3_quadratic_nowit_informative,2,464,True,6,392.0,0.004144810700992624,6.690117644667411,lik_x2,1,val
P3_quadratic_nowit_informative,3,368,False,12,516.0,0.003470017266741763,6.721832119610656,lik_x2,1,val
P3_quadratic_nowit_informative,4,565,False,12,516.0,0.0002893523623846541,6.721832119610656,lik_x2,1,val
P3_quadratic_nowit_informative,5,317,False,12,516.0,0.002895493805676841,6.721832119610656,lik_x2,1,val
P3_quadratic_nowit_informative,6,521,False,12,516.0,0.0030696424857234944,6.721832119610656,lik_x2,1,val
P3_quadratic_nowit_informative,7,464,True,6,392.0,0.004144810700992624,6.690117644667411,lik_x2,1,val
P3_quadratic_nowit_informative,8,711,True,1,16.0,0.004298059084188893,6.580665615539849,lik_x2,1,val
P3_quadratic_nowit_informative,9,1152,False,12,516.0,0.0014748787044504283,6.721832119610656,lik_x2,1,val
P3_quadratic_nowit_informative,10,651,False,12,516.0,0.0009563100661829213,6.721832119610656,lik_x2,1,val
P3_quadratic_nowit_informative,11,863,True,3,116.0,0.0015375116132740807,6.634582420753718,lik_x2,1,val
P3_quadratic_nowit_informative,12,715,True,4,188.0,0.004790080427965778,6.660217373947495,lik_x2,1,val
P3_quadratic_nowit_informative,13,668,False,12,516.0,0.00480420937974455,6.721832119610656,lik_x2,1,val
P3_quadratic_nowit_informative,14,768,False,12,516.0,0.003960621383861748,6.721832119610656,lik_x2,1,val
P3_quadratic_nowit_informative,15,1259,False,12,516.0,0.0009969946369594725,6.721832119610656,lik_x2,1,val
P4_quadratic_wit_informative,0,907,True,9,508.0,8.46676700487096e-05,6.723291584846397,lik_x2,1,val
P4_quadratic_wit_informative,1,808,True,9,508.0,3.8484237189464724e-05,6.723291584846397,lik_x2,1,val
P4_quadratic_wit_informative,2,464,True,6,392.0,0.004144810700992624,6.690117644667411,lik_x2,1,val
P4_quadratic_wit_informative,3,368,False,12,516.0,0.003470017266741763,6.721832119610656,lik_x2,1,val
P4_quadratic_wit_informative,4,565,True,4,188.0,0.00468101800528682,6.660217373947495,lik_x2,1,val
P4_quadratic_wit_informative,5,317,False,12,516.0,0.002895493805676841,6.721832119610656,lik_x2,1,val
P4_quadratic_wit_informative,6,521,False,12,516.0,0.0030696424857234944,6.721832119610656,lik_x2,1,val
P4_quadratic_wit_informative,7,464,True,8,452.0,0.0008835425840396543,6.717610941079126,lik_x2,1,val
P4_quadratic_wit_informative,8,711,True,2,52.0,0.0015671050201998744,6.60855410386302,lik_x2,1,val
P4_quadratic_wit_informative,9,1152,False,12,516.0,0.0014748787044504283,6.721832119610656,lik_x2,1,val
P4_quadratic_wit_informative,10,651,False,12,516.0,0.0009563100661829213,6.721832119610656,lik_x2,1,val
P4_quadratic_wit_informative,11,863,False,12,516.0,0.0001619972417257911,6.721832119610656,lik_x2,1,val
P4_quadratic_wit_informative,12,715,True,6,392.0,0.001171323897279119,6.690117644667411,lik_x2,1,val
P4_quadratic_wit_informative,13,668,False,12,516.0,0.00480420937974455,6.721832119610656,lik_x2,1,val
P4_quadratic_wit_informative,14,768,False,12,516.0,0.003960621383861748,6.721832119610656,lik_x2,1,val
P4_quadratic_wit_informative,15,1259,False,12,516.0,0.0009969946369594725,6.721832119610656,lik_x2,1,val
P5_mixed_nowit_informative,0,907,True,3,244.0,0.0025550918544417793,6.805958187177454,lik_x2,1,val
P5_mixed_nowit_informative,1,808,True,2,100.0,0.0027404299289734584,6.79365954463998,lik_x2,1,val
P5_mixed_nowit_informative,2,464,True,6,466.0,0.003451215134050913,6.816545440240282,lik_x2,1,val
P5_mixed_nowit_informative,3,368,False,9,530.0,0.002799186906846056,6.835662546358753,lik_x2,1,val
P5_mixed_nowit_informative,4,565,True,5,456.0,0.0008249087933999634,6.811026187367282,lik_x2,1,val
P5_mixed_nowit_informative,5,317,False,9,530.0,0.0023918791786022523,6.835662546358753,lik_x2,1,val
P5_mixed_nowit_informative,6,521,False,9,530.0,0.0025335164738205344,6.835662546358753,lik_x2,1,val
P5_mixed_nowit_informative,7,464,False,9,530.0,0.0001258986571933814,6.835662546358753,lik_x2,1,val
P5_mixed_nowit_informative,8,711,True,1,16.0,0.003285550509738191,6.774561365820095,lik_x2,1,val
P5_mixed_nowit_informative,9,1152,False,9,530.0,0.0017256006293844997,6.835662546358753,lik_x2,1,val
P5_mixed_nowit_informative,10,651,False,9,530.0,0.001062185211113131,6.835662546358753,lik_x2,1,val
P5_mixed_nowit_informative,11,863,True,3,244.0,0.00050176683111373,6.805958187177454,lik_x2,1,val
P5_mixed_nowit_informative,12,715,True,3,244.0,0.0034671692355297233,6.805958187177454,lik_x2,1,val
P5_mixed_nowit_informative,13,668,False,9,530.0,0.003538581008071377,6.835662546358753,lik_x2,1,val
P5_mixed_nowit_informative,14,768,False,9,530.0,0.0029495026712495235,6.835662546358753,lik_x2,1,val
P5_mixed_nowit_informative,15,1259,False,9,530.0,0.0009868916737426107,6.835662546358753,lik_x2,1,val
P6_mixed_wit_informative,0,907,False,12,528.0,0.001533528462929215,6.997552510885877,lik_x2,1,val
P6_mixed_wit_informative,1,808,True,9,523.0,0.0005649721333860968,6.994785805518726,lik_x2,1,val
P6_mixed_wit_informative,2,464,False,12,528.0,0.0005601242921546778,6.997552510885877,lik_x2,1,val
P6_mixed_wit_informative,3,368,False,12,528.0,0.0030569539990583025,6.997552510885877,lik_x2,1,val
P6_mixed_wit_informative,4,565,True,2,52.0,0.0029721402575560493,6.92499260468598,lik_x2,1,val
P6_mixed_wit_informative,5,317,False,12,528.0,0.002399789059764062,6.997552510885877,lik_x2,1,val
P6_mixed_wit_informative,6,521,True,5,492.0,0.0030153292608035794,6.979514922422403,lik_x2,1,val
P6_mixed_wit_informative,7,464,False,12,528.0,0.0005601242921546778,6.997552510885877,lik_x2,1,val
P6_mixed_wit_informative,8,711,False,12,528.0,4.751587238226515e-05,6.997552510885877,lik_x2,1,val
P6_mixed_wit_informative,9,1152,False,12,528.0,0.0004945198052803398,6.997552510885877,lik_x2,1,val
P6_mixed_wit_informative,10,651,False,12,528.0,0.00028566763666991875,6.997552510885877,lik_x2,1,val
P6_mixed_wit_informative,11,863,False,12,528.0,0.0002130748342869349,6.997552510885877,lik_x2,1,val
P6_mixed_wit_informative,12,715,True,1,16.0,0.0029715425634808655,6.908117562358332,lik_x2,1,val
P6_mixed_wit_informative,13,668,True,4,206.0,0.003262626409426882,6.95620195381301,lik_x2,1,val
P6_mixed_wit_informative,14,768,True,5,492.0,0.0029171441142345853,6.979514922422403,lik_x2,1,val
P6_mixed_wit_informative,15,1259,False,12,528.0,0.0005141019670058262,6.997552510885877,lik_x2,1,val
P7_mixed_wit_weak,0,907,True,6,497.0,0.003115229527193033,6.739347351426352,lik_x2,1,val
P7_mixed_wit_weak,1,808,False,10,527.0,0.00010678087831066247,6.772629321137187,lik_x2,1,val
P7_mixed_wit_weak,2,464,False,10,527.0,0.000885588969332973,6.772629321137187,lik_x2,1,val
P7_mixed_wit_weak,3,368,False,10,527.0,0.0036346700912939832,6.772629321137187,lik_x2,1,val
P7_mixed_wit_weak,4,565,False,10,527.0,7.695944132542379e-05,6.772629321137187,lik_x2,1,val
P7_mixed_wit_weak,5,317,False,10,527.0,0.002423311793809823,6.772629321137187,lik_x2,1,val
P7_mixed_wit_weak,6,521,False,10,527.0,0.003629053667645964,6.772629321137187,lik_x2,1,val
P7_mixed_wit_weak,7,464,False,10,527.0,0.000885588969332973,6.772629321137187,lik_x2,1,val
P7_mixed_wit_weak,8,711,True,1,12.0,0.004771697957094151,6.5615708459633995,lik_x2,1,val
P7_mixed_wit_weak,9,1152,False,10,527.0,0.0014695046793498953,6.772629321137187,lik_x2,1,val
P7_mixed_wit_weak,10,651,False,10,527.0,0.0004360977703786218,6.772629321137187,lik_x2,1,val
P7_mixed_wit_weak,11,863,True,4,410.0,0.0007881334255312605,6.6876561210137115,lik_x2,1,val
P7_mixed_wit_weak,12,715,True,2,84.0,0.0054736472004933475,6.599128182864429,lik_x2,1,val
P7_mixed_wit_weak,13,668,True,4,410.0,0.004645383075810947,6.6876561210137115,lik_x2,1,val
P7_mixed_wit_weak,14,768,False,10,527.0,0.0013136359795525134,6.772629321137187,lik_x2,1,val
P7_mixed_wit_weak,15,1259,False,10,527.0,0.0004608278207845217,6.772629321137187,lik_x2,1,val
P8_mixed_wit_vague,0,907,True,5,492.0,0.005356247329296259,6.407977504723759,lik_x2,1,val
P8_mixed_wit_vague,1,808,True,3,480.0,0.0014778788122644302,6.315559555929072,lik_x2,1,val
P8_mixed_wit_vague,2,464,False,12,526.0,0.002526346506048928,6.4597154055080495,lik_x2,1,val
P8_mixed_wit_vague,3,368,False,12,526.0,0.00348904762706222,6.4597154055080495,lik_x2,1,val
P8_mixed_wit_vague,4,565,True,3,480.0,0.004630619347887935,6.315559555929072,lik_x2,1,val
P8_mixed_wit_vague,5,317,False,12,526.0,0.002107503248819266,6.4597154055080495,lik_x2,1,val
P8_mixed_wit_vague,6,521,False,12,526.0,0.0026897341348991327,6.4597154055080495,lik_x2,1,val
P8_mixed_wit_vague,7,464,False,12,526.0,0.002526346506048928,6.4597154055080495,lik_x2,1,val
P8_mixed_wit_vague,8,711,True,1,48.0,0.007488768946376401,6.277784995451504,lik_x2,1,val
P8_mixed_wit_vague,9,1152,False,12,526.0,0.0030627562973604026,6.4597154055080495,lik_x2,1,val
P8_mixed_wit_vague,10,651,False,12,526.0,0.00012013356840953897,6.4597154055080495,lik_x2,1,val
P8_mixed_wit_vague,11,863,False,12,526.0,0.0013677937141413983,6.4597154055080495,lik_x2,1,val
P8_mixed_wit_vague,12,715,True,2,320.0,0.007320696951872352,6.358632510075498,lik_x2,1,val
P8_mixed_wit_vague,13,668,False,12,526.0,0.006233126626438968,6.4597154055080495,lik_x2,1,val
P8_mixed_wit_vague,14,768,False,12,526.0,0.004203498408422358,6.4597154055080495,lik_x2,1,val
P8_mixed_wit_vague,15,1259,False,12,526.0,0.0003189042704922717,6.4597154055080495,lik_x2,1,val
P9_mixed_wit_uniform30,0,907,False,6,530.0,0.0011683504088051764,7.244183848909593,lik_x2,1,val
P9_mixed_wit_uniform30,1,808,False,6,530.0,0.0014353248197806596,7.244183848909593,lik_x2,1,val
P9_mixed_wit_uniform30,2,464,False,6,530.0,0.0003872232766511159,7.244183848909593,lik_x2,1,val
P9_mixed_wit_uniform30,3,368,False,6,530.0,0.002112994409112182,7.244183848909593,lik_x2,1,val
P9_mixed_wit_uniform30,4,565,True,2,104.0,0.00226119602642468,7.206705313558849,lik_x2,1,val
P9_mixed_wit_uniform30,5,317,False,6,530.0,0.0017055003095359103,7.244183848909593,lik_x2,1,val
P9_mixed_wit_uniform30,6,521,False,6,530.0,0.0007097944843834876,7.244183848909593,lik_x2,1,val
P9_mixed_wit_uniform30,7,464,False,6,530.0,0.0003872232766511159,7.244183848909593,lik_x2,1,val
P9_mixed_wit_uniform30,8,711,True,2,104.0,0.0017815056724512896,7.206705313558849,lik_x2,1,val
P9_mixed_wit_uniform30,9,1152,False,6,530.0,0.0005240830839912904,7.244183848909593,lik_x2,1,val
P9_mixed_wit_uniform30,10,651,False,6,530.0,0.00039457826517996666,7.244183848909593,lik_x2,1,val
P9_mixed_wit_uniform30,11,863,False,6,530.0,0.00014694668065157884,7.244183848909593,lik_x2,1,val
P9_mixed_wit_uniform30,12,715,True,1,32.0,0.002251508365865177,7.195154467844734,lik_x2,1,val
P9_mixed_wit_uniform30,13,668,True,4,258.0,0.00242109715622902,7.223308789587504,lik_x2,1,val
P9_mixed_wit_uniform30,14,768,True,5,518.0,0.0021591593666181064,7.239536593785012,lik_x2,1,val
P9_mixed_wit_uniform30,15,1259,False,6,530.0,0.0005362255689033032,7.244183848909593,lik_x2,1,val
P10_mixed_wit_uniform50_temp2,0,907,False,7,527.0,0.0009741038550425491,7.331751513729495,lik_x2,1,val
P10_mixed_wit_uniform50_temp2,1,808,False,7,527.0,0.0011524386646069218,7.331751513729495,lik_x2,1,val
P10_mixed_wit_uniform50_temp2,2,464,True,4,337.0,0.0014807645442105194,7.330964029748575,lik_x2,1,val
P10_mixed_wit_uniform50_temp2,3,368,False,7,527.0,0.0016051115508188597,7.331751513729495,lik_x2,1,val
P10_mixed_wit_uniform50_temp2,4,565,True,2,104.0,0.001772619029359134,7.331212209804731,lik_x2,1,val
P10_mixed_wit_uniform50_temp2,5,317,False,7,527.0,0.0013329117456726894,7.331751513729495,lik_x2,1,val
P10_mixed_wit_uniform50_temp2,6,521,True,6,521.0,0.0017810236216178684,7.330027271177699,lik_x2,1,val
P10_mixed_wit_uniform50_temp2,7,464,False,7,527.0,0.00012602752823772257,7.331751513729495,lik_x2,1,val
P10_mixed_wit_uniform50_temp2,8,711,False,7,527.0,3.0160022467444597e-06,7.331751513729495,lik_x2,1,val
P10_mixed_wit_uniform50_temp2,9,1152,False,7,527.0,0.0005437431689400017,7.331751513729495,lik_x2,1,val
P10_mixed_wit_uniform50_temp2,10,651,False,7,527.0,0.00045723593734428537,7.331751513729495,lik_x2,1,val
P10_mixed_wit_uniform50_temp2,11,863,True,3,232.0,0.0014505822500395639,7.332531813007706,lik_x2,1,val
P10_mixed_wit_uniform50_temp2,12,715,True,1,32.0,0.0017714855674547184,7.3244913511527905,lik_x2,1,val
P10_mixed_wit_uniform50_temp2,13,668,True,4,337.0,0.0018928660011183589,7.330964029748575,lik_x2,1,val
P10_mixed_wit_uniform50_temp2,14,768,False,7,527.0,0.0017794106443899352,7.331751513729495,lik_x2,1,val
P10_mixed_wit_uniform50_temp2,15,1259,False,7,527.0,0.000551854162523656,7.331751513729495,lik_x2,1,val
EB_r01_bw1.75_u05,0,907,False,10,529.0,0.00027988059243795344,6.006936889938616,lik_x2,1,val
EB_r01_bw1.75_u05,1,808,True,3,512.0,0.0006929452063097622,5.637138668522682,lik_x2,1,val
EB_r01_bw1.75_u05,2,464,False,10,529.0,0.00020750148683573068,6.006936889938616,lik_x2,1,val
EB_r01_bw1.75_u05,3,368,False,10,529.0,0.0027738315710427843,6.006936889938616,lik_x2,1,val
EB_r01_bw1.75_u05,4,565,True,1,84.0,0.0008868163718677037,5.252629386652226,lik_x2,1,val
EB_r01_bw1.75_u05,5,317,False,10,529.0,0.000412209757580459,6.006936889938616,lik_x2,1,val
EB_r01_bw1.75_u05,6,521,False,10,529.0,0.007784426367026615,6.006936889938616,lik_x2,1,val
EB_r01_bw1.75_u05,7,464,True,3,512.0,0.00028999877041709614,5.637138668522682,lik_x2,1,val
EB_r01_bw1.75_u05,8,711,True,2,336.0,0.004759115476989856,5.401907780542315,lik_x2,1,val
EB_r01_bw1.75_u05,9,1152,False,10,529.0,0.00014483683094329537,6.006936889938616,lik_x2,1,val
EB_r01_bw1.75_u05,10,651,False,10,529.0,0.00014628733440550534,6.006936889938616,lik_x2,1,val
EB_r01_bw1.75_u05,11,863,False,10,529.0,0.0022012393595968595,6.006936889938616,lik_x2,1,val
EB_r01_bw1.75_u05,12,715,True,2,336.0,0.0024368281807403388,5.401907780542315,lik_x2,1,val
EB_r01_bw1.75_u05,13,668,True,1,84.0,0.00988608648299185,5.252629386652226,lik_x2,1,val
EB_r01_bw1.75_u05,14,768,False,10,529.0,0.0013698302224144634,6.006936889938616,lik_x2,1,val
EB_r01_bw1.75_u05,15,1259,False,10,529.0,0.0001448821109144204,6.006936889938616,lik_x2,1,val
EB_r01_bw2.5_u10,0,907,False,9,530.0,0.0008283433852602831,6.467460703935849,lik_x2,1,val
EB_r01_bw2.5_u10,1,808,True,3,454.0,0.006798838489606543,6.099082954240905,lik_x2,1,val
EB_r01_bw2.5_u10,2,464,False,9,530.0,0.00239482853362207,6.467460703935849,lik_x2,1,val
EB_r01_bw2.5_u10,3,368,False,9,530.0,0.00459127358447272,6.467460703935849,lik_x2,1,val
EB_r01_bw2.5_u10,4,565,True,2,304.0,0.0027955745904679513,5.944711389134149,lik_x2,1,val
EB_r01_bw2.5_u10,5,317,False,9,530.0,0.001613061380743649,6.467460703935849,lik_x2,1,val
EB_r01_bw2.5_u10,6,521,True,4,478.0,0.008370904784504923,6.2564097110089865,lik_x2,1,val
EB_r01_bw2.5_u10,7,464,False,9,530.0,0.00239482853362207,6.467460703935849,lik_x2,1,val
EB_r01_bw2.5_u10,8,711,True,2,304.0,0.002766766323896981,5.944711389134149,lik_x2,1,val
EB_r01_bw2.5_u10,9,1152,False,9,530.0,0.00016875035588701258,6.467460703935849,lik_x2,1,val
EB_r01_bw2.5_u10,10,651,False,9,530.0,0.00024978294352097694,6.467460703935849,lik_x2,1,val
EB_r01_bw2.5_u10,11,863,True,2,304.0,0.0038013495037923606,5.944711389134149,lik_x2,1,val
EB_r01_bw2.5_u10,12,715,True,2,304.0,0.005635862486883909,5.944711389134149,lik_x2,1,val
EB_r01_bw2.5_u10,13,668,True,2,304.0,0.007439714690890101,5.944711389134149,lik_x2,1,val
EB_r01_bw2.5_u10,14,768,True,3,454.0,0.0013898613154249126,6.099082954240905,lik_x2,1,val
EB_r01_bw2.5_u10,15,1259,False,9,530.0,0.0001897274748988901,6.467460703935849,lik_x2,1,val
EB_r01_bw3.5_u15,0,907,True,5,527.0,0.002795705091450907,6.5867041686346335,lik_x2,1,val
EB_r01_bw3.5_u15,1,808,True,3,212.0,0.0037809923962554655,6.432183614448793,lik_x2,1,val
EB_r01_bw3.5_u15,2,464,False,5,527.0,0.0034349763464840504,6.620623629814233,lik_x2,1,val
EB_r01_bw3.5_u15,3,368,False,5,527.0,0.003406120202069518,6.620623629814233,lik_x2,1,val
EB_r01_bw3.5_u15,4,565,True,4,392.0,0.004553969799300163,6.464911745654726,lik_x2,1,val
EB_r01_bw3.5_u15,5,317,False,5,527.0,0.0020168573704842092,6.620623629814233,lik_x2,1,val
EB_r01_bw3.5_u15,6,521,False,5,527.0,0.00683410503951501,6.620623629814233,lik_x2,1,val
EB_r01_bw3.5_u15,7,464,False,5,527.0,0.0034349763464840504,6.620623629814233,lik_x2,1,val
EB_r01_bw3.5_u15,8,711,True,4,392.0,1.181712215974497e-05,6.464911745654726,lik_x2,1,val
EB_r01_bw3.5_u15,9,1152,False,5,527.0,0.00017575461263080055,6.620623629814233,lik_x2,1,val
EB_r01_bw3.5_u15,10,651,False,5,527.0,0.00046999464054781157,6.620623629814233,lik_x2,1,val
EB_r01_bw3.5_u15,11,863,True,3,212.0,0.00016744379645803554,6.432183614448793,lik_x2,1,val
EB_r01_bw3.5_u15,12,715,True,3,212.0,0.005749457317770615,6.432183614448793,lik_x2,1,val
EB_r01_bw3.5_u15,13,668,True,4,392.0,0.006253310520850613,6.464911745654726,lik_x2,1,val
EB_r01_bw3.5_u15,14,768,True,4,392.0,0.005354257428555248,6.464911745654726,lik_x2,1,val
EB_r01_bw3.5_u15,15,1259,False,5,527.0,0.0003732935679456609,6.620623629814233,lik_x2,1,val
EB_r01_bw4.5_u20,0,907,False,11,530.0,0.00020686264127848662,6.897280485843199,lik_x2,1,val
EB_r01_bw4.5_u20,1,808,True,3,98.0,0.002730155993758286,6.75295610640194,lik_x2,1,val
EB_r01_bw4.5_u20,2,464,True,8,519.0,0.0034897282990733838,6.881453655179358,lik_x2,1,val
EB_r01_bw4.5_u20,3,368,False,11,530.0,0.0028902819981467573,6.897280485843199,lik_x2,1,val
EB_r01_bw4.5_u20,4,565,True,6,395.0,0.0008912277608252728,6.827689965387843,lik_x2,1,val
EB_r01_bw4.5_u20,5,317,False,11,530.0,0.002158939227395896,6.897280485843199,lik_x2,1,val
EB_r01_bw4.5_u20,6,521,False,11,530.0,0.004206140519078412,6.897280485843199,lik_x2,1,val
EB_r01_bw4.5_u20,7,464,False,11,530.0,0.0006592616337786281,6.897280485843199,lik_x2,1,val
EB_r01_bw4.5_u20,8,711,True,3,98.0,0.0004662999065064508,6.75295610640194,lik_x2,1,val
EB_r01_bw4.5_u20,9,1152,False,11,530.0,0.00031618363009134297,6.897280485843199,lik_x2,1,val
EB_r01_bw4.5_u20,10,651,False,11,530.0,0.000719788076679817,6.897280485843199,lik_x2,1,val
EB_r01_bw4.5_u20,11,863,True,3,98.0,0.001573726259077321,6.75295610640194,lik_x2,1,val
EB_r01_bw4.5_u20,12,715,True,4,206.0,0.002077062592140662,6.780400469224761,lik_x2,1,val
EB_r01_bw4.5_u20,13,668,True,6,395.0,0.004754735714839668,6.827689965387843,lik_x2,1,val
EB_r01_bw4.5_u20,14,768,False,11,530.0,0.0009547909395040498,6.897280485843199,lik_x2,1,val
EB_r01_bw4.5_u20,15,1259,False,11,530.0,0.0007044561732038537,6.897280485843199,lik_x2,1,val
P3_quadratic_nowit_informative,0,907,True,3,116.0,0.0028809010266181686,6.636777447492239,explore_x1_5,1,val
P3_quadratic_nowit_informative,1,808,False,12,506.0,0.00013307083186764505,6.760588409927636,explore_x1_5,1,val
P3_quadratic_nowit_informative,2,464,True,6,370.0,0.0040258665149081,6.706384975469869,explore_x1_5,1,val
P3_quadratic_nowit_informative,3,368,False,12,506.0,0.0033390199404231685,6.760588409927636,explore_x1_5,1,val
P3_quadratic_nowit_informative,4,565,True,7,478.0,0.0009876203136338975,6.7171718896666315,explore_x1_5,1,val
P3_quadratic_nowit_informative,5,317,False,12,506.0,0.0027861854311764804,6.760588409927636,explore_x1_5,1,val
P3_quadratic_nowit_informative,6,521,False,12,506.0,0.002953759789047084,6.760588409927636,explore_x1_5,1,val
P3_quadratic_nowit_informative,7,464,True,6,370.0,0.0040258665149081,6.706384975469869,explore_x1_5,1,val
P3_quadratic_nowit_informative,8,711,True,1,16.0,0.004298059084188893,6.580665615539849,explore_x1_5,1,val
P3_quadratic_nowit_informative,9,1152,False,12,506.0,0.001419200259049304,6.760588409927636,explore_x1_5,1,val
P3_quadratic_nowit_informative,10,651,False,12,506.0,0.0009202082107246773,6.760588409927636,explore_x1_5,1,val
P3_quadratic_nowit_informative,11,863,True,3,116.0,0.0018962505142720916,6.636777447492239,explore_x1_5,1,val
P3_quadratic_nowit_informative,12,715,True,4,188.0,0.004686642743875495,6.667715908712124,explore_x1_5,1,val
P3_quadratic_nowit_informative,13,668,False,12,506.0,0.0012196247237789878,6.760588409927636,explore_x1_5,1,val
P3_quadratic_nowit_informative,14,768,False,12,506.0,0.003811103161915461,6.760588409927636,explore_x1_5,1,val
P3_quadratic_nowit_informative,15,1259,False,12,506.0,0.0009593568900100739,6.760588409927636,explore_x1_5,1,val
P4_quadratic_wit_informative,0,907,False,12,506.0,0.0002273657502221101,6.760588409927636,explore_x1_5,1,val
P4_quadratic_wit_informative,1,808,False,12,506.0,0.00013307083186764505,6.760588409927636,explore_x1_5,1,val
P4_quadratic_wit_informative,2,464,True,6,370.0,0.0040258665149081,6.706384975469869,explore_x1_5,1,val
P4_quadratic_wit_informative,3,368,False,12,506.0,0.0033390199404231685,6.760588409927636,explore_x1_5,1,val
P4_quadratic_wit_informative,4,565,True,4,188.0,0.004579935430801235,6.667715908712124,explore_x1_5,1,val
P4_quadratic_wit_informative,5,317,False,12,506.0,0.0027861854311764804,6.760588409927636,explore_x1_5,1,val
P4_quadratic_wit_informative,6,521,False,12,506.0,0.002953759789047084,6.760588409927636,explore_x1_5,1,val
P4_quadratic_wit_informative,7,464,True,7,478.0,0.002367373789426539,6.7171718896666315,explore_x1_5,1,val
P4_quadratic_wit_informative,8,711,True,2,52.0,0.00202432020161183,6.607230466908453,explore_x1_5,1,val
P4_quadratic_wit_informative,9,1152,False,12,506.0,0.001419200259049304,6.760588409927636,explore_x1_5,1,val
P4_quadratic_wit_informative,10,651,False,12,506.0,0.0009202082107246773,6.760588409927636,explore_x1_5,1,val
P4_quadratic_wit_informative,11,863,False,12,506.0,0.0007467769380898619,6.760588409927636,explore_x1_5,1,val
P4_quadratic_wit_informative,12,715,True,7,478.0,0.0010426393051428762,6.7171718896666315,explore_x1_5,1,val
P4_quadratic_wit_informative,13,668,False,12,506.0,0.0012196247237789878,6.760588409927636,explore_x1_5,1,val
P4_quadratic_wit_informative,14,768,False,12,506.0,0.003811103161915461,6.760588409927636,explore_x1_5,1,val
P4_quadratic_wit_informative,15,1259,False,12,506.0,0.0009593568900100739,6.760588409927636,explore_x1_5,1,val
P5_mixed_nowit_informative,0,907,True,3,244.0,0.0025297477320328386,6.814902716963635,explore_x1_5,1,val
P5_mixed_nowit_informative,1,808,True,2,100.0,0.0027258005914699264,6.793078966117149,explore_x1_5,1,val
P5_mixed_nowit_informative,2,464,True,6,466.0,0.003381993704973681,6.832236311861273,explore_x1_5,1,val
P5_mixed_nowit_informative,3,368,False,9,530.0,0.00272064162495089,6.856715631119378,explore_x1_5,1,val
P5_mixed_nowit_informative,4,565,True,5,456.0,0.0012015472185712616,6.824372775821038,explore_x1_5,1,val
P5_mixed_nowit_informative,5,317,False,9,530.0,0.0023247629657180717,6.856715631119378,explore_x1_5,1,val
P5_mixed_nowit_informative,6,521,False,9,530.0,0.0024624259135097555,6.856715631119378,explore_x1_5,1,val
P5_mixed_nowit_informative,7,464,False,9,530.0,0.0002856502059373986,6.856715631119378,explore_x1_5,1,val
P5_mixed_nowit_informative,8,711,True,1,16.0,0.003285550509738191,6.774561365820095,explore_x1_5,1,val
P5_mixed_nowit_informative,9,1152,False,9,530.0,0.0016771802157486717,6.856715631119378,explore_x1_5,1,val
P5_mixed_nowit_informative,10,651,False,9,530.0,0.0010323802571717876,6.856715631119378,explore_x1_5,1,val
P5_mixed_nowit_informative,11,863,True,3,244.0,0.0007772692305975655,6.814902716963635,explore_x1_5,1,val
P5_mixed_nowit_informative,12,715,True,3,244.0,0.003432778158212866,6.814902716963635,explore_x1_5,1,val
P5_mixed_nowit_informative,13,668,False,9,530.0,0.003439288301997308,6.856715631119378,explore_x1_5,1,val
P5_mixed_nowit_informative,14,768,False,9,530.0,0.0028667395237807927,6.856715631119378,explore_x1_5,1,val
P5_mixed_nowit_informative,15,1259,False,9,530.0,0.0009591994590768004,6.856715631119378,explore_x1_5,1,val
P6_mixed_wit_informative,0,907,False,7,527.0,0.0014541603340254932,7.017784016730726,explore_x1_5,1,val
P6_mixed_wit_informative,1,808,False,7,527.0,0.0018624262744170626,7.017784016730726,explore_x1_5,1,val
P6_mixed_wit_informative,2,464,False,7,527.0,6.3792533890143e-05,7.017784016730726,explore_x1_5,1,val
P6_mixed_wit_informative,3,368,False,7,527.0,0.0012256988885324977,7.017784016730726,explore_x1_5,1,val
P6_mixed_wit_informative,4,565,True,2,100.0,0.0029586313728423006,6.923676544198569,explore_x1_5,1,val
P6_mixed_wit_informative,5,317,False,7,527.0,0.00227558740844728,7.017784016730726,explore_x1_5,1,val
P6_mixed_wit_informative,6,521,True,6,455.0,0.003088673609041345,6.980299298067573,explore_x1_5,1,val
P6_mixed_wit_informative,7,464,True,7,527.0,0.00022044024904164941,7.006284680333151,explore_x1_5,1,val
P6_mixed_wit_informative,8,711,False,7,527.0,0.00012900477382117698,7.017784016730726,explore_x1_5,1,val
P6_mixed_wit_informative,9,1152,False,7,527.0,0.00046892581560246754,7.017784016730726,explore_x1_5,1,val
P6_mixed_wit_informative,10,651,False,7,527.0,0.00027088284045718194,7.017784016730726,explore_x1_5,1,val
P6_mixed_wit_informative,11,863,False,7,527.0,0.0007738363007251067,7.017784016730726,explore_x1_5,1,val
P6_mixed_wit_informative,12,715,True,1,16.0,0.0029715425634808655,6.908117562358332,explore_x1_5,1,val
P6_mixed_wit_informative,13,668,True,3,205.0,0.003148094963798108,6.948711787987141,explore_x1_5,1,val
