prior,trial,true_cell,detected,n_missions,cost_used,final_p_true,final_entropy,update_form,round,split
P4_quadratic_wit_informative,34,612,True,3,116.0,0.0027043754886754037,6.633458602989014,std,0,val
P4_quadratic_wit_informative,35,371,False,12,523.0,0.0024117572688064715,6.759640851542872,std,0,val
P4_quadratic_wit_informative,36,512,True,5,438.0,0.0024053046496694437,6.693463284336811,std,0,val
P4_quadratic_wit_informative,37,818,False,12,523.0,0.003069736309734548,6.759640851542872,std,0,val
P4_quadratic_wit_informative,38,1152,False,12,523.0,0.001309694629894969,6.759640851542872,std,0,val
P4_quadratic_wit_informative,39,616,False,12,523.0,0.002824025118472409,6.759640851542872,std,0,val
P4_quadratic_wit_informative,40,371,False,12,523.0,0.0024117572688064715,6.759640851542872,std,0,val
P4_quadratic_wit_informative,41,666,False,12,523.0,0.0027826693485583083,6.759640851542872,std,0,val
P4_quadratic_wit_informative,42,957,False,12,523.0,0.0005006107037242433,6.759640851542872,std,0,val
P4_quadratic_wit_informative,43,568,False,12,523.0,0.004511026860703806,6.759640851542872,std,0,val
P4_quadratic_wit_informative,44,664,True,4,196.0,0.0032551806045917754,6.668530267524565,std,0,val
P4_quadratic_wit_informative,45,714,True,4,196.0,0.0032042468260758006,6.668530267524565,std,0,val
P4_quadratic_wit_informative,46,1051,False,12,523.0,0.001366770209587467,6.759640851542872,std,0,val
P4_quadratic_wit_informative,47,812,True,4,196.0,0.001084666766748425,6.668530267524565,std,0,val
P4_quadratic_wit_informative,48,958,False,12,523.0,0.0005954745939801315,6.759640851542872,std,0,val
P4_quadratic_wit_informative,49,463,False,12,523.0,0.0017593981420365838,6.759640851542872,std,0,val
P4_quadratic_wit_informative,50,567,False,12,523.0,0.0019195493661289355,6.759640851542872,std,0,val
P4_quadratic_wit_informative,51,4,False,12,523.0,0.0003115878041535526,6.759640851542872,std,0,val
P4_quadratic_wit_informative,52,1723,False,12,523.0,0.00011196660769557246,6.759640851542872,std,0,val
P4_quadratic_wit_informative,53,274,False,12,523.0,0.001377478482837003,6.759640851542872,std,0,val
P4_quadratic_wit_informative,54,817,False,12,523.0,0.003685211923123948,6.759640851542872,std,0,val
P4_quadratic_wit_informative,55,907,True,5,438.0,0.0016786966561206029,6.693463284336811,std,0,val
P4_quadratic_wit_informative,56,953,False,12,523.0,0.002071574440545219,6.759640851542872,std,0,val
P4_quadratic_wit_informative,57,464,False,12,523.0,0.0019590939935946843,6.759640851542872,std,0,val
P4_quadratic_wit_informative,58,517,False,12,523.0,0.0018179160462072875,6.759640851542872,std,0,val
P4_quadratic_wit_informative,59,764,True,3,116.0,0.004287817406489811,6.633458602989014,std,0,val
P4_quadratic_wit_informative,60,467,False,12,523.0,0.0016809140917091545,6.759640851542872,std,0,val
P4_quadratic_wit_informative,61,815,True,4,196.0,0.0037240696526852175,6.668530267524565,std,0,val
P4_quadratic_wit_informative,62,472,False,12,523.0,0.0022573880116759306,6.759640851542872,std,0,val
P4_quadratic_wit_informative,63,568,False,12,523.0,0.004511026860703806,6.759640851542872,std,0,val
P4_quadratic_wit_informative,64,710,True,2,52.0,0.002356968427342456,6.603184374194394,std,0,val
P4_quadratic_wit_informative,65,1014,False,12,523.0,0.00261183420525057,6.759640851542872,std,0,val
P4_quadratic_wit_informative,66,713,True,2,52.0,0.004542569525012158,6.603184374194394,std,0,val
P4_quadratic_wit_informative,67,813,True,4,196.0,0.0017841095276381503,6.668530267524565,std,0,val
P4_quadratic_wit_informative,68,1200,False,12,523.0,0.0009674287977472389,6.759640851542872,std,0,val
P4_quadratic_wit_informative,69,1196,False,12,523.0,9.215092400068087e-06,6.759640851542872,std,0,val
P4_quadratic_wit_informative,70,766,False,12,523.0,0.002409449835914665,6.759640851542872,std,0,val
P4_quadratic_wit_informative,71,459,True,5,438.0,0.002315646784537763,6.693463284336811,std,0,val
P4_quadratic_wit_informative,72,759,True,1,16.0,0.0037000510673404555,6.580665615539849,std,0,val
P4_quadratic_wit_informative,73,823,False,12,523.0,0.0009780462299090827,6.759640851542872,std,0,val
P4_quadratic_wit_informative,74,661,True,4,196.0,0.0009796502992525467,6.668530267524565,std,0,val
P4_quadratic_wit_informative,75,859,True,2,52.0,0.0035002473543122204,6.603184374194394,std,0,val
P4_quadratic_wit_informative,76,664,True,4,196.0,0.0032551806045917754,6.668530267524565,std,0,val
P4_quadratic_wit_informative,77,663,True,2,52.0,0.004545889588557066,6.603184374194394,std,0,val
P4_quadratic_wit_informative,78,365,False,12,523.0,0.0031503944295673578,6.759640851542872,std,0,val
P4_quadratic_wit_informative,79,713,True,2,52.0,0.004542569525012158,6.603184374194394,std,0,val
P4_quadratic_wit_informative,80,5,False,12,523.0,0.0003319316457396521,6.759640851542872,std,0,val
P4_quadratic_wit_informative,81,164,False,12,523.0,0.0010521400552561226,6.759640851542872,std,0,val
P4_quadratic_wit_informative,82,615,True,5,438.0,0.003384204279300829,6.693463284336811,std,0,val
P4_quadratic_wit_informative,83,1002,False,12,523.0,0.0016802155386975634,6.759640851542872,std,0,val
P4_quadratic_wit_informative,84,100,False,12,523.0,0.00026071716403722965,6.759640851542872,std,0,val
P4_quadratic_wit_informative,85,708,True,2,52.0,0.0032246722265594258,6.603184374194394,std,0,val
P4_quadratic_wit_informative,86,66,False,12,523.0,0.0006379482635996713,6.759640851542872,std,0,val
P4_quadratic_wit_informative,87,377,False,12,523.0,0.0007997243523345344,6.759640851542872,std,0,val
P4_quadratic_wit_informative,88,407,False,12,523.0,0.0017186539405328798,6.759640851542872,std,0,val
P4_quadratic_wit_informative,89,862,True,3,116.0,0.002365120217788797,6.633458602989014,std,0,val
P4_quadratic_wit_informative,90,616,True,5,438.0,0.004630482489472441,6.693463284336811,std,0,val
P4_quadratic_wit_informative,91,109,False,12,523.0,0.0006184111924865635,6.759640851542872,std,0,val
P4_quadratic_wit_informative,92,566,True,5,438.0,0.004483866473915817,6.693463284336811,std,0,val
P4_quadratic_wit_informative,93,523,False,12,523.0,0.0017617139506574037,6.759640851542872,std,0,val
P4_quadratic_wit_informative,94,275,False,12,523.0,0.0012014049005590719,6.759640851542872,std,0,val
P4_quadratic_wit_informative,95,756,False,12,523.0,0.00022420297705903517,6.759640851542872,std,0,val
P4_quadratic_wit_informative,96,661,True,2,52.0,0.0025119598191133546,6.603184374194394,std,0,val
P4_quadratic_wit_informative,97,714,True,3,116.0,0.004569560656338913,6.633458602989014,std,0,val
P4_quadratic_wit_informative,98,559,True,3,116.0,0.0028601742933034324,6.633458602989014,std,0,val
P4_quadratic_wit_informative,99,1734,False,12,523.0,6.000970154349572e-05,6.759640851542872,std,0,val
P4_quadratic_wit_informative,100,553,False,12,523.0,0.0011567711318204734,6.759640851542872,std,0,val
P4_quadratic_wit_informative,101,812,True,1,16.0,0.0040041666689597565,6.580665615539849,std,0,val
P4_quadratic_wit_informative,102,816,True,5,438.0,0.003486255515610703,6.693463284336811,std,0,val
P4_quadratic_wit_informative,103,51,False,12,523.0,0.0002696205964805348,6.759640851542872,std,0,val
P4_quadratic_wit_informative,104,69,False,12,523.0,0.0006914886833962164,6.759640851542872,std,0,val
P4_quadratic_wit_informative,105,424,False,12,523.0,0.0015109118895800095,6.759640851542872,std,0,val
P4_quadratic_wit_informative,106,913,True,5,438.0,0.002247196292525324,6.693463284336811,std,0,val
P4_quadratic_wit_informative,107,916,True,5,438.0,0.0024976734787518686,6.693463284336811,std,0,val
P4_quadratic_wit_informative,108,378,False,12,523.0,0.0006291037065338227,6.759640851542872,std,0,val
P4_quadratic_wit_informative,109,665,True,4,196.0,0.004701278187947126,6.668530267524565,std,0,val
P4_quadratic_wit_informative,110,664,True,3,116.0,0.004657760529384161,6.633458602989014,std,0,val
P4_quadratic_wit_informative,111,710,True,1,16.0,0.004008519170950521,6.580665615539849,std,0,val
P4_quadratic_wit_informative,112,311,False,12,523.0,0.0018933247076539554,6.759640851542872,std,0,val
P4_quadratic_wit_informative,113,1500,False,12,523.0,0.00029006086256623575,6.759640851542872,std,0,val
P4_quadratic_wit_informative,114,88,False,12,523.0,0.00012732530442183897,6.759640851542872,std,0,val
P4_quadratic_wit_informative,115,609,True,3,116.0,0.001829374805516899,6.633458602989014,std,0,val
P4_quadratic_wit_informative,116,810,True,1,16.0,0.0038891520857546502,6.580665615539849,std,0,val
P4_quadratic_wit_informative,117,712,True,4,196.0,0.0011622223716231748,6.668530267524565,std,0,val
P4_quadratic_wit_informative,118,612,True,4,196.0,0.001774825649143341,6.668530267524565,std,0,val
P4_quadratic_wit_informative,119,514,True,5,438.0,0.0028128955512384335,6.693463284336811,std,0,val
P4_quadratic_wit_informative,120,662,True,2,52.0,0.002742307605935041,6.603184374194394,std,0,val
P4_quadratic_wit_informative,121,1106,False,12,523.0,0.0020087063217464796,6.759640851542872,std,0,val
P4_quadratic_wit_informative,122,858,True,2,52.0,0.003222747904811723,6.603184374194394,std,0,val
P4_quadratic_wit_informative,123,765,False,12,523.0,0.0017108702433418538,6.759640851542872,std,0,val
P4_quadratic_wit_informative,124,803,False,12,523.0,0.0019156706991201563,6.759640851542872,std,0,val
P4_quadratic_wit_informative,125,821,False,12,523.0,0.0015973700068227343,6.759640851542872,std,0,val
P4_quadratic_wit_informative,126,518,False,12,523.0,0.004367043191531047,6.759640851542872,std,0,val
P4_quadratic_wit_informative,127,909,True,5,438.0,0.002115648646764133,6.693463284336811,std,0,val
P4_quadratic_wit_informative,128,762,True,3,116.0,0.0017922922934217613,6.633458602989014,std,0,val
P4_quadratic_wit_informative,129,858,True,3,116.0,0.0017968551518158173,6.633458602989014,std,0,val
P4_quadratic_wit_informative,130,1063,False,12,523.0,0.0022445164068723,6.759640851542872,std,0,val
P4_quadratic_wit_informative,131,761,True,3,116.0,0.0016042537715102172,6.633458602989014,std,0,val
P4_quadratic_wit_informative,132,522,False,12,523.0,0.0022138145139552336,6.759640851542872,std,0,val
P4_quadratic_wit_informative,133,565,True,4,196.0,0.004427597320925646,6.668530267524565,std,0,val
P4_quadratic_wit_informative,134,259,False,12,523.0,0.0012177289984092311,6.759640851542872,std,0,val
P4_quadratic_wit_informative,135,1117,False,12,523.0,0.0011879799285620318,6.759640851542872,std,0,val
P4_quadratic_wit_informative,136,421,False,12,523.0,0.0026108895159894707,6.759640851542872,std,0,val
P4_quadratic_wit_informative,137,720,False,12,523.0,0.0025992142034672225,6.759640851542872,std,0,val
P4_quadratic_wit_informative,138,563,False,12,523.0,0.0009426488577277061,6.759640851542872,std,0,val
P4_quadratic_wit_informative,139,607,False,12,523.0,0.0002249456784547009,6.759640851542872,std,0,val
P4_quadratic_wit_informative,140,513,True,4,196.0,0.003909054759808488,6.668530267524565,std,0,val
P4_quadratic_wit_informative,141,1400,False,12,523.0,0.0004764907419275705,6.759640851542872,std,0,val
P4_quadratic_wit_informative,142,81,False,12,523.0,0.0004613760435541824,6.759640851542872,std,0,val
P4_quadratic_wit_informative,143,905,False,12,523.0,0.0007083554551365704,6.759640851542872,std,0,val
P4_quadratic_wit_informative,144,665,False,12,523.0,0.001942457280034039,6.759640851542872,std,0,val
P4_quadratic_wit_informative,145,917,False,12,523.0,0.0026439541311951325,6.759640851542872,std,0,val
P4_quadratic_wit_informative,146,762,True,1,16.0,0.00431508033038567,6.580665615539849,std,0,val
P4_quadratic_wit_informative,147,770,False,12,523.0,0.002305352572565491,6.759640851542872,std,0,val
P4_quadratic_wit_informative,148,1675,False,12,523.0,0.00012311200488294063,6.759640851542872,std,0,val
P4_quadratic_wit_informative,149,1258,False,12,523.0,0.0009053938012632184,6.759640851542872,std,0,val
P4_quadratic_wit_informative,150,168,False,12,523.0,0.001200237194058259,6.759640851542872,std,0,val
P4_quadratic_wit_informative,151,659,True,1,16.0,0.0033750666122464253,6.580665615539849,std,0,val
P4_quadratic_wit_informative,152,9,False,12,523.0,0.00039794250845879767,6.759640851542872,std,0,val
P4_quadratic_wit_informative,153,808,True,7,489.0,0.00021627485544853712,6.73994193760665,std,0,val
P4_quadratic_wit_informative,154,710,True,1,16.0,0.004008519170950521,6.580665615539849,std,0,val
P4_quadratic_wit_informative,155,373,False,12,523.0,0.0018104914859180168,6.759640851542872,std,0,val
P4_quadratic_wit_informative,156,370,False,12,523.0,0.0026840173247418865,6.759640851542872,std,0,val
P4_quadratic_wit_informative,157,1600,False,12,523.0,0.00017149941466474374,6.759640851542872,std,0,val
P4_quadratic_wit_informative,158,812,False,12,523.0,0.0003378934496909659,6.759640851542872,std,0,val
P4_quadratic_wit_informative,159,465,True,5,438.0,0.0037416629542603407,6.693463284336811,std,0,val
P4_quadratic_wit_informative,160,318,False,12,523.0,0.0025387609386334042,6.759640851542872,std,0,val
P4_quadratic_wit_informative,161,669,False,12,523.0,0.003543524768803266,6.759640851542872,std,0,val
P4_quadratic_wit_informative,162,606,True,4,196.0,0.0020176168298748284,6.668530267524565,std,0,val
P4_quadratic_wit_informative,163,813,True,5,438.0,0.0012093052977933051,6.693463284336811,std,0,val
P4_quadratic_wit_informative,164,564,True,3,116.0,0.004219987808001304,6.633458602989014,std,0,val
P4_quadratic_wit_informative,165,712,True,5,438.0,0.0007582438589312365,6.693463284336811,std,0,val
P4_quadratic_wit_informative,166,765,False,12,523.0,0.0017108702433418538,6.759640851542872,std,0,val
P4_quadratic_wit_informative,167,323,False,12,523.0,0.0017054991127528922,6.759640851542872,std,0,val
P4_quadratic_wit_informative,168,1054,False,12,523.0,0.0020758259966849888,6.759640851542872,std,0,val
P4_quadratic_wit_informative,169,414,True,9,503.0,0.003705231052797341,6.746378511263412,std,0,val
P4_quadratic_wit_informative,170,809,True,2,52.0,0.0020483795801096156,6.603184374194394,std,0,val
P4_quadratic_wit_informative,171,759,True,3,116.0,0.0012282190703565394,6.633458602989014,std,0,val
P4_quadratic_wit_informative,172,959,True,5,438.0,0.003243117486265387,6.693463284336811,std,0,val
P4_quadratic_wit_informative,173,1315,False,12,523.0,0.0005631871288458982,6.759640851542872,std,0,val
P4_quadratic_wit_informative,174,1723,False,12,523.0,0.00011196660769557246,6.759640851542872,std,0,val
P4_quadratic_wit_informative,175,763,True,5,438.0,0.0013183842725195457,6.693463284336811,std,0,val
P4_quadratic_wit_informative,176,567,False,12,523.0,0.0019195493661289355,6.759640851542872,std,0,val
P4_quadratic_wit_informative,177,761,True,2,52.0,0.002585688559246848,6.603184374194394,std,0,val
P4_quadratic_wit_informative,178,1214,False,12,523.0,0.0009691422245598564,6.759640851542872,std,0,val
P4_quadratic_wit_informative,179,337,False,12,523.0,8.11491681975994e-05,6.759640851542872,std,0,val
P4_quadratic_wit_informative,180,608,True,4,196.0,0.0008307254978179331,6.668530267524565,std,0,val
P4_quadratic_wit_informative,181,1070,False,12,523.0,0.0009297881209332419,6.759640851542872,std,0,val
P4_quadratic_wit_informative,182,7,False,12,523.0,0.00036792103002660555,6.759640851542872,std,0,val
P4_quadratic_wit_informative,183,813,True,3,116.0,0.0026290760147452004,6.633458602989014,std,0,val
P4_quadratic_wit_informative,184,570,False,12,523.0,0.003241479358130978,6.759640851542872,std,0,val
P4_quadratic_wit_informative,185,1001,False,12,523.0,0.0013882910655207532,6.759640851542872,std,0,val
P4_quadratic_wit_informative,186,517,False,12,523.0,0.0018179160462072875,6.759640851542872,std,0,val
P4_quadratic_wit_informative,187,368,False,12,523.0,0.003081380839102934,6.759640851542872,std,0,val
P4_quadratic_wit_informative,188,36,False,12,523.0,0.00021540115328486524,6.759640851542872,std,0,val
P4_quadratic_wit_informative,189,664,True,4,196.0,0.0032551806045917754,6.668530267524565,std,0,val
P4_quadratic_wit_informative,190,615,False,12,523.0,0.001928720125290388,6.759640851542872,std,0,val
P4_quadratic_wit_informative,191,565,False,12,523.0,0.0018165295126457632,6.759640851542872,std,0,val
P4_quadratic_wit_informative,192,807,True,5,438.0,0.0009316141184389694,6.693463284336811,std,0,val
P4_quadratic_wit_informative,193,819,False,12,523.0,0.002507061848577055,6.759640851542872,std,0,val
P4_quadratic_wit_informative,194,1009,False,12,523.0,0.0018309836461481857,6.759640851542872,std,0,val
P4_quadratic_wit_informative,195,1676,False,12,523.0,0.00011821273213548613,6.759640851542872,std,0,val
P4_quadratic_wit_informative,196,812,True,1,16.0,0.0040041666689597565,6.580665615539849,std,0,val
P4_quadratic_wit_informative,197,470,False,12,523.0,0.003191889636899591,6.759640851542872,std,0,val
P4_quadratic_wit_informative,198,712,True,2,52.0,0.002782821549125073,6.603184374194394,std,0,val
P4_quadratic_wit_informative,199,763,True,2,52.0,0.004334935152685023,6.603184374194394,std,0,val
P4_quadratic_wit_informative,200,760,True,3,116.0,0.0014107243241853866,6.633458602989014,std,0,val
P4_quadratic_wit_informative,201,763,True,4,196.0,0.0019480961497681409,6.668530267524565,std,0,val
P4_quadratic_wit_informative,202,751,False,12,523.0,0.001034415972056731,6.759640851542872,std,0,val
